Timestamp,Raw_Drift,Proc_Drift,CEP50_Raw,CEP95_Raw,CEP50_Proc,CEP95_Proc,Improve_CEP95,GPS_Hz,IMU_Hz,System_Hz,Inference_ms
2025-09-30T17:42:25,7.238,7.379,6.196,7.276,6.299,7.628,-4.83,27,0,5,1.83
2025-09-30T17:42:25,7.113,7.346,6.212,7.276,6.309,7.628,-4.83,27,0,5,1.83
2025-09-30T17:42:25,7.098,7.284,6.217,7.276,6.314,7.628,-4.83,27,0,5,1.83
2025-09-30T17:42:25,7.140,7.236,6.228,7.276,6.339,7.628,-4.83,27,0,5,1.83
2025-09-30T17:42:26,7.116,7.211,6.233,7.276,6.341,7.628,-4.83,27,0,5,1.83
2025-09-30T17:42:26,7.110,7.183,6.234,7.276,6.350,7.628,-4.83,28,0,5,1.21
2025-09-30T17:42:26,6.998,7.147,6.238,7.276,6.369,7.628,-4.83,28,0,5,1.21
2025-09-30T17:42:26,6.984,7.165,6.238,7.276,6.372,7.628,-4.83,28,0,5,1.21
2025-09-30T17:42:26,7.019,7.185,6.249,7.276,6.373,7.628,-4.83,28,0,5,1.21
2025-09-30T17:42:27,7.083,7.230,6.260,7.276,6.374,7.628,-4.83,28,0,5,1.21
2025-09-30T17:42:27,7.158,7.248,6.261,7.276,6.378,7.628,-4.83,26,0,5,1.40
2025-09-30T17:42:27,7.142,7.240,6.265,7.276,6.384,7.628,-4.83,26,0,5,1.40
2025-09-30T17:42:27,7.096,7.243,6.265,7.276,6.384,7.628,-4.83,26,0,5,1.40
2025-09-30T17:42:27,6.949,7.201,6.265,7.276,6.385,7.628,-4.83,26,0,5,1.40
2025-09-30T17:42:28,6.926,7.183,6.265,7.276,6.393,7.628,-4.83,26,0,5,1.40
2025-09-30T17:42:28,6.904,7.173,6.265,7.276,6.394,7.628,-4.83,27,0,5,1.00
2025-09-30T17:42:28,6.922,7.167,6.265,7.276,6.399,7.628,-4.83,27,0,5,1.00
2025-09-30T17:42:28,6.990,7.164,6.265,7.276,6.405,7.628,-4.83,27,0,5,1.00
2025-09-30T17:42:29,6.877,7.083,6.265,7.276,6.408,7.628,-4.83,27,0,5,1.00
2025-09-30T17:42:29,6.705,6.971,6.265,7.276,6.418,7.628,-4.83,27,0,5,1.00
2025-09-30T17:42:29,6.794,6.888,6.265,7.276,6.424,7.628,-4.83,26,0,5,1.41
2025-09-30T17:42:29,6.645,6.805,6.265,7.276,6.432,7.628,-4.83,26,0,5,1.41
2025-09-30T17:42:29,6.708,6.750,6.265,7.276,6.445,7.628,-4.83,26,0,5,1.41
2025-09-30T17:42:30,6.707,6.708,6.265,7.276,6.447,7.628,-4.83,26,0,5,1.41
2025-09-30T17:42:30,6.629,6.683,6.265,7.276,6.455,7.628,-4.83,26,0,5,1.41
2025-09-30T17:42:30,6.463,6.688,6.265,7.276,6.455,7.628,-4.83,27,0,5,1.40
2025-09-30T17:42:30,6.607,6.772,6.265,7.276,6.461,7.628,-4.83,27,0,5,1.40
2025-09-30T17:42:30,6.888,6.894,6.265,7.276,6.461,7.628,-4.83,27,0,5,1.40
2025-09-30T17:42:31,7.014,7.021,6.265,7.276,6.471,7.628,-4.83,27,0,5,1.40
2025-09-30T17:42:31,7.073,7.122,6.265,7.276,6.472,7.628,-4.83,27,0,5,1.40
2025-09-30T17:42:31,7.141,7.236,6.266,7.276,6.476,7.628,-4.83,28,0,5,1.00
2025-09-30T17:42:31,7.190,7.341,6.269,7.276,6.477,7.628,-4.83,28,0,5,1.00
2025-09-30T17:42:31,7.176,7.377,6.270,7.276,6.482,7.628,-4.83,28,0,5,1.00
2025-09-30T17:42:32,7.120,7.385,6.273,7.276,6.487,7.628,-4.83,28,0,5,1.00
2025-09-30T17:42:32,6.919,7.238,6.280,7.276,6.496,7.628,-4.83,25,0,4,1.25
2025-09-30T17:42:32,7.050,7.424,6.284,7.276,6.498,7.628,-4.83,25,0,4,1.25
2025-09-30T17:42:32,6.905,7.435,6.288,7.276,6.500,7.628,-4.83,25,0,4,1.25
2025-09-30T17:42:32,7.052,7.469,6.289,7.276,6.505,7.628,-4.83,25,0,4,1.25
2025-09-30T17:42:33,7.018,7.505,6.291,7.276,6.513,7.628,-4.83,25,0,4,1.25
2025-09-30T17:42:33,6.975,7.486,6.291,7.276,6.525,7.628,-4.83,27,0,5,1.39
2025-09-30T17:42:33,6.898,7.447,6.298,7.276,6.526,7.628,-4.83,27,0,5,1.39
2025-09-30T17:42:33,6.736,7.391,6.302,7.276,6.533,7.628,-4.83,27,0,5,1.39
2025-09-30T17:42:33,6.747,7.401,6.305,7.276,6.539,7.628,-4.83,27,0,5,1.39
2025-09-30T17:42:34,6.809,7.457,6.311,7.276,6.544,7.628,-4.83,27,0,5,1.39
2025-09-30T17:42:34,7.035,7.530,6.316,7.276,6.547,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:34,6.992,7.598,6.323,7.276,6.555,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:34,6.900,7.626,6.324,7.276,6.557,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:34,6.904,7.622,6.328,7.276,6.564,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:35,6.987,7.620,6.358,7.276,6.568,7.628,-4.83,28,0,5,1.60
2025-09-30T17:42:35,7.017,7.568,6.390,7.276,6.576,7.628,-4.83,28,0,5,1.00
2025-09-30T17:42:35,7.021,7.516,6.393,7.276,6.581,7.628,-4.83,28,0,5,1.00
2025-09-30T17:42:35,6.874,7.460,6.396,7.276,6.592,7.628,-4.83,28,0,5,1.00
2025-09-30T17:42:35,6.808,7.384,6.463,7.276,6.610,7.628,-4.83,28,0,5,1.00
2025-09-30T17:42:36,6.736,7.327,6.463,7.276,6.641,7.628,-4.83,28,0,5,1.00
2025-09-30T17:42:36,6.615,7.030,6.463,7.276,6.652,7.628,-4.83,28,0,5,1.20
2025-09-30T17:42:36,6.623,7.095,6.473,7.276,6.670,7.628,-4.83,28,0,5,1.20
2025-09-30T17:42:36,6.523,7.040,6.490,7.276,6.670,7.628,-4.83,28,0,5,1.20
2025-09-30T17:42:36,6.419,6.971,6.490,7.276,6.683,7.628,-4.83,28,0,5,1.20
2025-09-30T17:42:37,6.407,6.894,6.490,7.276,6.688,7.628,-4.83,28,0,5,1.20
2025-09-30T17:42:37,6.415,6.898,6.490,7.276,6.688,7.628,-4.83,27,0,5,1.60
2025-09-30T17:42:37,6.376,6.866,6.490,7.276,6.708,7.628,-4.83,27,0,5,1.60
2025-09-30T17:42:37,6.272,6.862,6.490,7.276,6.729,7.628,-4.83,27,0,5,1.60
2025-09-30T17:42:37,6.307,6.906,6.490,7.276,6.745,7.628,-4.83,27,0,5,1.60
2025-09-30T17:42:38,6.164,6.953,6.490,7.276,6.750,7.628,-4.83,27,0,5,1.60
2025-09-30T17:42:38,6.308,7.032,6.490,7.276,6.764,7.628,-4.83,27,0,5,1.20
2025-09-30T17:42:38,6.245,7.041,6.490,7.276,6.772,7.628,-4.83,27,0,5,1.20
2025-09-30T17:42:38,6.257,7.090,6.490,7.276,6.805,7.628,-4.83,27,0,5,1.20
2025-09-30T17:42:38,6.332,7.141,6.490,7.276,6.813,7.628,-4.83,27,0,5,1.20
2025-09-30T17:42:39,6.228,7.166,6.473,7.276,6.824,7.628,-4.83,27,0,5,1.20
2025-09-30T17:42:39,6.135,7.176,6.463,7.276,6.841,7.628,-4.83,25,0,5,1.39
2025-09-30T17:42:39,6.148,7.190,6.463,7.276,6.862,7.628,-4.83,25,0,5,1.39
2025-09-30T17:42:39,6.159,7.131,6.463,7.276,6.864,7.628,-4.83,25,0,5,1.39
2025-09-30T17:42:39,6.068,7.044,6.419,7.276,6.864,7.628,-4.83,25,0,5,1.39
2025-09-30T17:42:40,6.052,6.936,6.415,7.276,6.864,7.628,-4.83,25,0,5,1.39
2025-09-30T17:42:40,6.064,6.889,6.407,7.276,6.864,7.628,-4.83,29,0,5,1.20
2025-09-30T17:42:40,6.090,6.870,6.396,7.276,6.864,7.628,-4.83,29,0,5,1.20
2025-09-30T17:42:40,6.118,6.876,6.390,7.270,6.864,7.628,-4.93,29,0,5,1.20
2025-09-30T17:42:40,6.100,6.834,6.376,7.269,6.862,7.626,-4.92,29,0,5,1.20
2025-09-30T17:42:41,5.956,6.788,6.358,7.245,6.841,7.622,-5.20,29,0,5,1.20
2025-09-30T17:42:41,5.921,6.669,6.332,7.238,6.834,7.620,-5.28,27,0,5,1.40
2025-09-30T17:42:41,5.869,6.745,6.328,7.229,6.824,7.598,-5.10,27,0,5,1.40
2025-09-30T17:42:41,5.918,6.679,6.324,7.202,6.805,7.585,-5.32,27,0,5,1.40
2025-09-30T17:42:42,6.040,6.648,6.323,7.199,6.788,7.575,-5.22,27,0,5,1.40
2025-09-30T17:42:42,5.944,6.538,6.316,7.193,6.772,7.568,-5.22,27,0,5,1.40
2025-09-30T17:42:42,5.884,6.451,6.311,7.190,6.764,7.543,-4.91,25,0,5,1.60
2025-09-30T17:42:42,5.829,6.393,6.308,7.176,6.750,7.530,-4.93,25,0,5,1.60
2025-09-30T17:42:42,5.858,6.299,6.307,7.174,6.745,7.516,-4.77,25,0,5,1.60
2025-09-30T17:42:43,5.703,6.192,6.305,7.158,6.745,7.516,-5.00,25,0,5,1.60
2025-09-30T17:42:43,5.725,6.131,6.302,7.158,6.729,7.516,-5.00,25,0,5,1.60
2025-09-30T17:42:43,5.709,6.115,6.298,7.142,6.708,7.516,-5.24,27,0,5,1.20
2025-09-30T17:42:43,5.563,6.080,6.291,7.141,6.688,7.516,-5.26,27,0,5,1.20
2025-09-30T17:42:43,5.560,6.016,6.291,7.140,6.688,7.516,-5.27,27,0,5,1.20
2025-09-30T17:42:44,5.516,5.941,6.289,7.140,6.683,7.516,-5.27,27,0,5,1.20
2025-09-30T17:42:44,5.513,5.872,6.288,7.140,6.679,7.516,-5.27,27,0,5,1.20
2025-09-30T17:42:44,5.433,5.806,6.284,7.140,6.670,7.516,-5.27,26,0,5,1.40
2025-09-30T17:42:44,5.597,5.820,6.280,7.140,6.670,7.516,-5.27,26,0,5,1.40
2025-09-30T17:42:44,5.635,5.887,6.273,7.140,6.669,7.516,-5.27,26,0,5,1.40
2025-09-30T17:42:45,5.768,5.987,6.272,7.140,6.648,7.516,-5.27,26,0,5,1.40
2025-09-30T17:42:45,5.773,6.059,6.270,7.140,6.641,7.516,-5.27,26,0,5,1.40
2025-09-30T17:42:45,5.791,6.114,6.269,7.140,6.610,7.516,-5.27,28,0,5,1.19
2025-09-30T17:42:45,5.740,6.132,6.266,7.140,6.592,7.516,-5.27,28,0,5,1.19
2025-09-30T17:42:45,5.670,6.133,6.265,7.140,6.581,7.516,-5.27,28,0,5,1.19
2025-09-30T17:42:46,5.839,6.183,6.265,7.140,6.576,7.516,-5.27,28,0,5,1.19
2025-09-30T17:42:46,5.799,6.215,6.261,7.140,6.568,7.516,-5.27,28,0,5,1.19
2025-09-30T17:42:46,5.703,6.225,6.260,7.140,6.564,7.516,-5.27,27,0,5,1.40
2025-09-30T17:42:46,5.759,6.254,6.257,7.140,6.557,7.516,-5.27,27,0,5,1.40
2025-09-30T17:42:46,5.745,6.300,6.249,7.140,6.555,7.516,-5.27,27,0,5,1.40
2025-09-30T17:42:47,5.826,6.355,6.245,7.140,6.547,7.516,-5.27,27,0,5,1.40
2025-09-30T17:42:47,5.958,6.331,6.238,7.140,6.544,7.516,-5.27,24,0,4,1.25
2025-09-30T17:42:47,5.862,6.442,6.238,7.140,6.539,7.516,-5.27,24,0,4,1.25
2025-09-30T17:42:47,5.739,6.421,6.234,7.140,6.538,7.516,-5.27,24,0,4,1.25
2025-09-30T17:42:47,5.800,6.411,6.233,7.140,6.533,7.516,-5.27,24,0,4,1.25
2025-09-30T17:42:48,5.783,6.384,6.228,7.140,6.526,7.516,-5.27,24,0,4,1.25
2025-09-30T17:42:48,5.724,6.175,6.228,7.140,6.525,7.516,-5.27,27,0,5,2.00
2025-09-30T17:42:48,5.625,6.253,6.217,7.140,6.513,7.516,-5.27,27,0,5,2.00
2025-09-30T17:42:48,5.535,6.186,6.212,7.140,6.505,7.516,-5.27,27,0,5,2.00
2025-09-30T17:42:48,5.539,6.141,6.196,7.140,6.500,7.516,-5.27,27,0,5,2.00
2025-09-30T17:42:49,5.669,6.122,6.192,7.140,6.498,7.516,-5.27,27,0,5,2.00
2025-09-30T17:42:49,5.706,6.032,6.187,7.140,6.496,7.516,-5.27,26,0,5,1.20
2025-09-30T17:42:49,5.686,6.129,6.173,7.140,6.487,7.516,-5.27,26,0,5,1.20
2025-09-30T17:42:49,5.574,6.083,6.164,7.140,6.482,7.516,-5.27,26,0,5,1.20
2025-09-30T17:42:49,5.601,6.044,6.159,7.140,6.476,7.516,-5.27,26,0,5,1.20
2025-09-30T17:42:50,5.575,6.013,6.159,7.140,6.472,7.516,-5.27,26,0,5,1.20
2025-09-30T17:42:50,5.340,5.845,6.158,7.140,6.471,7.516,-5.27,26,0,5,1.00
2025-09-30T17:42:50,5.585,5.955,6.148,7.140,6.461,7.516,-5.27,26,0,5,1.00
2025-09-30T17:42:50,5.524,5.956,6.148,7.140,6.461,7.516,-5.27,26,0,5,1.00
2025-09-30T17:42:50,5.498,5.956,6.148,7.140,6.455,7.516,-5.27,26,0,5,1.00
2025-09-30T17:42:51,5.423,5.914,6.148,7.140,6.455,7.516,-5.27,26,0,5,1.00
2025-09-30T17:42:51,5.505,5.887,6.148,7.140,6.451,7.516,-5.27,27,0,5,1.19
2025-09-30T17:42:51,5.450,5.907,6.148,7.140,6.447,7.516,-5.27,27,0,5,1.19
2025-09-30T17:42:51,5.554,5.922,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.19
2025-09-30T17:42:51,5.430,5.933,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.19
2025-09-30T17:42:52,5.485,5.948,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.19
2025-09-30T17:42:52,5.409,5.961,6.148,7.140,6.445,7.516,-5.27,26,0,5,0.80
2025-09-30T17:42:52,5.431,6.000,6.148,7.140,6.445,7.516,-5.27,26,0,5,0.80
2025-09-30T17:42:52,5.464,6.041,6.148,7.140,6.445,7.516,-5.27,26,0,5,0.80
2025-09-30T17:42:52,5.561,6.065,6.148,7.140,6.445,7.516,-5.27,26,0,5,0.80
2025-09-30T17:42:53,5.441,6.081,6.148,7.140,6.445,7.516,-5.27,26,0,5,0.80
2025-09-30T17:42:53,5.458,6.110,6.148,7.140,6.445,7.516,-5.27,26,0,5,1.60
2025-09-30T17:42:53,5.537,6.160,6.148,7.140,6.445,7.516,-5.27,26,0,5,1.60
2025-09-30T17:42:53,5.575,6.210,6.148,7.140,6.445,7.516,-5.27,26,0,5,1.60
2025-09-30T17:42:53,5.660,6.236,6.148,7.140,6.445,7.516,-5.27,26,0,5,1.60
2025-09-30T17:42:54,5.550,6.222,6.148,7.140,6.445,7.516,-5.27,26,0,5,1.60
2025-09-30T17:42:54,5.575,6.223,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.39
2025-09-30T17:42:54,5.576,6.233,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.39
2025-09-30T17:42:54,5.512,6.235,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.39
2025-09-30T17:42:54,5.493,6.231,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.39
2025-09-30T17:42:55,5.569,6.228,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.39
2025-09-30T17:42:55,5.508,6.212,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.79
2025-09-30T17:42:55,5.484,6.182,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.79
2025-09-30T17:42:55,5.482,6.149,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.79
2025-09-30T17:42:56,5.428,6.141,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.79
2025-09-30T17:42:56,5.556,6.160,6.148,7.140,6.445,7.516,-5.27,27,0,5,1.79
2025-09-30T17:42:56,5.581,6.157,6.148,7.140,6.445,7.516,-5.27,28,0,5,1.19
2025-09-30T17:42:56,5.514,6.111,6.146,7.140,6.445,7.516,-5.27,28,0,5,1.19
2025-09-30T17:42:56,5.406,6.058,6.142,7.140,6.445,7.516,-5.27,28,0,5,1.19
2025-09-30T17:42:57,5.475,6.016,6.135,7.140,6.445,7.516,-5.27,28,0,5,1.19
2025-09-30T17:42:57,5.385,5.974,6.135,7.140,6.445,7.516,-5.27,28,0,5,1.19
2025-09-30T17:42:57,5.463,5.948,6.135,7.140,6.445,7.516,-5.27,28,0,5,1.60
2025-09-30T17:42:57,5.321,5.916,6.118,7.140,6.442,7.516,-5.27,28,0,5,1.60
2025-09-30T17:42:57,5.344,5.887,6.108,7.140,6.432,7.516,-5.27,28,0,5,1.60
2025-09-30T17:42:58,5.154,5.837,6.100,7.140,6.424,7.516,-5.27,28,0,5,1.60
2025-09-30T17:42:58,5.110,5.790,6.096,7.140,6.421,7.516,-5.27,28,0,5,1.60
2025-09-30T17:42:58,5.075,5.741,6.090,7.140,6.421,7.516,-5.27,26,0,5,1.20
2025-09-30T17:42:58,5.085,5.699,6.068,7.140,6.418,7.516,-5.27,26,0,5,1.20
2025-09-30T17:42:58,4.895,5.628,6.064,7.140,6.411,7.516,-5.27,26,0,5,1.20
2025-09-30T17:42:59,4.811,5.560,6.052,7.140,6.408,7.516,-5.27,26,0,5,1.20
2025-09-30T17:42:59,4.657,5.484,6.040,7.140,6.399,7.516,-5.27,26,0,5,1.20
2025-09-30T17:42:59,4.501,5.388,5.987,7.140,6.394,7.516,-5.27,26,0,5,0.79
2025-09-30T17:42:59,4.375,5.288,5.958,7.140,6.393,7.516,-5.27,26,0,5,0.79
2025-09-30T17:42:59,4.182,5.169,5.956,7.140,6.385,7.516,-5.27,26,0,5,0.79
2025-09-30T17:43:00,4.001,5.055,5.950,7.140,6.384,7.516,-5.27,26,0,5,0.79
2025-09-30T17:43:00,3.736,4.802,5.944,7.140,6.384,7.516,-5.27,27,0,4,1.50
2025-09-30T17:43:00,3.623,4.766,5.921,7.140,6.378,7.516,-5.27,27,0,4,1.50
2025-09-30T17:43:00,3.481,4.610,5.918,7.140,6.374,7.516,-5.27,27,0,4,1.50
2025-09-30T17:43:00,3.318,4.418,5.913,7.140,6.373,7.516,-5.27,27,0,4,1.50
2025-09-30T17:43:01,3.132,4.208,5.884,7.140,6.372,7.516,-5.27,27,0,4,1.50
2025-09-30T17:43:01,2.893,3.869,5.913,7.140,6.372,7.516,-5.27,27,0,5,1.19
2025-09-30T17:43:01,2.835,3.803,5.884,7.140,6.369,7.516,-5.27,27,0,5,1.19
2025-09-30T17:43:01,2.749,3.609,5.884,7.140,6.369,7.516,-5.27,27,0,5,1.19
2025-09-30T17:43:01,2.735,3.427,5.884,7.140,6.369,7.516,-5.27,27,0,5,1.19
2025-09-30T17:43:02,2.717,3.255,5.884,7.140,6.369,7.516,-5.27,27,0,5,1.19
2025-09-30T17:43:02,2.828,3.025,5.913,7.140,6.372,7.516,-5.27,27,0,5,1.19
2025-09-30T17:43:02,3.029,3.003,5.884,7.140,6.369,7.516,-5.27,27,0,5,1.19
2025-09-30T17:43:02,3.233,2.963,5.884,7.140,6.369,7.516,-5.27,27,0,5,1.19
2025-09-30T17:43:02,3.303,2.981,5.884,7.140,6.369,7.516,-5.27,27,0,5,1.19
2025-09-30T17:43:03,3.541,3.064,5.884,7.140,6.369,7.516,-5.27,27,0,5,1.19
2025-09-30T17:43:03,3.998,3.212,5.913,7.140,6.372,7.516,-5.27,25,0,5,1.99
2025-09-30T17:43:03,4.180,3.413,5.884,7.140,6.369,7.516,-5.27,25,0,5,1.99
2025-09-30T17:43:03,4.374,3.624,5.884,7.140,6.369,7.516,-5.27,25,0,5,1.99
2025-09-30T17:43:03,4.643,3.862,5.884,7.140,6.369,7.516,-5.27,25,0,5,1.99
2025-09-30T17:43:04,4.893,4.101,5.884,7.140,6.369,7.516,-5.27,25,0,5,1.99
2025-09-30T17:43:04,5.307,4.371,5.913,7.140,6.372,7.516,-5.27,27,0,5,0.79
2025-09-30T17:43:04,5.485,4.618,5.884,7.140,6.369,7.516,-5.27,27,0,5,0.79
2025-09-30T17:43:04,5.699,4.850,5.884,7.140,6.369,7.516,-5.27,27,0,5,0.79
2025-09-30T17:43:04,5.911,5.069,5.911,7.140,6.369,7.516,-5.27,27,0,5,0.79
2025-09-30T17:43:05,6.112,5.276,5.913,7.140,6.369,7.516,-5.27,27,0,5,0.79
2025-09-30T17:43:05,6.283,5.473,5.918,7.140,6.369,7.516,-5.27,26,0,5,2.18
2025-09-30T17:43:05,6.436,5.675,5.921,7.140,6.369,7.516,-5.27,26,0,5,2.18
2025-09-30T17:43:05,6.572,5.861,5.944,7.140,6.369,7.516,-5.27,26,0,5,2.18
2025-09-30T17:43:05,6.711,6.036,5.956,7.140,6.369,7.516,-5.27,26,0,5,2.18
2025-09-30T17:43:06,6.907,6.197,5.958,7.140,6.369,7.516,-5.27,26,0,5,2.18
2025-09-30T17:43:06,7.031,6.349,6.040,7.140,6.369,7.516,-5.27,26,0,5,1.60
2025-09-30T17:43:06,7.160,6.501,6.052,7.141,6.372,7.516,-5.26,26,0,5,1.60
2025-09-30T17:43:06,7.259,6.659,6.064,7.142,6.374,7.516,-5.24,26,0,5,1.60
2025-09-30T17:43:06,7.359,6.815,6.068,7.158,6.378,7.516,-5.00,26,0,5,1.60
2025-09-30T17:43:07,7.595,6.974,6.090,7.160,6.384,7.516,-4.97,26,0,5,1.60
2025-09-30T17:43:07,7.761,7.129,6.096,7.174,6.384,7.516,-4.77,29,0,5,1.40
2025-09-30T17:43:07,7.776,7.280,6.100,7.176,6.385,7.516,-4.74,29,0,5,1.40
2025-09-30T17:43:07,7.885,7.424,6.108,7.190,6.393,7.516,-4.54,29,0,5,1.40
2025-09-30T17:43:08,7.930,7.560,6.112,7.193,6.394,7.530,-4.68,29,0,5,1.40
2025-09-30T17:43:08,8.104,7.696,6.118,7.238,6.399,7.560,-4.44,29,0,5,1.40
2025-09-30T17:43:08,8.143,7.810,6.135,7.259,6.408,7.568,-4.26,25,0,5,1.19
2025-09-30T17:43:08,8.201,7.944,6.142,7.269,6.411,7.575,-4.21,25,0,5,1.19
2025-09-30T17:43:08,8.186,8.006,6.146,7.270,6.421,7.585,-4.33,25,0,5,1.19
2025-09-30T17:43:09,8.275,8.046,6.148,7.276,6.432,7.598,-4.41,25,0,5,1.19
2025-09-30T17:43:09,8.164,8.046,6.159,7.300,6.442,7.620,-4.40,25,0,5,1.19
2025-09-30T17:43:09,8.137,8.025,6.159,7.359,6.447,7.622,-3.58,26,0,5,1.66
2025-09-30T17:43:09,8.157,8.007,6.164,7.374,6.451,7.626,-3.42,26,0,5,1.66
2025-09-30T17:43:09,8.200,7.967,6.212,7.374,6.455,7.662,-3.90,26,0,5,1.66
2025-09-30T17:43:10,8.131,7.916,6.228,7.595,6.482,7.669,-0.97,26,0,5,1.66
2025-09-30T17:43:10,8.069,7.875,6.233,7.761,6.496,7.691,0.90,26,0,5,1.66
2025-09-30T17:43:10,7.919,7.824,6.234,7.776,6.500,7.693,1.07,27,0,5,1.40
2025-09-30T17:43:10,7.977,7.784,6.245,7.885,6.501,7.696,2.40,27,0,5,1.40
2025-09-30T17:43:10,8.019,7.755,6.257,7.919,6.505,7.715,2.57,27,0,5,1.40
2025-09-30T17:43:11,7.909,7.713,6.265,7.919,6.525,7.715,2.57,27,0,5,1.40
2025-09-30T17:43:11,7.758,7.651,6.265,7.919,6.538,7.715,2.57,27,0,5,1.40
2025-09-30T17:43:11,8.012,7.771,6.266,7.930,6.547,7.725,2.58,25,0,5,1.39
2025-09-30T17:43:11,7.718,7.557,6.269,7.930,6.555,7.725,2.58,25,0,5,1.39
2025-09-30T17:43:11,7.648,7.515,6.270,7.930,6.568,7.725,2.58,25,0,5,1.39
2025-09-30T17:43:12,7.575,7.464,6.272,7.930,6.592,7.725,2.58,25,0,5,1.39
2025-09-30T17:43:12,7.472,7.398,6.273,7.930,6.610,7.725,2.58,25,0,5,1.39
2025-09-30T17:43:12,7.438,7.337,6.280,7.930,6.641,7.725,2.58,28,0,5,1.19
2025-09-30T17:43:12,7.304,7.275,6.283,7.930,6.648,7.725,2.58,28,0,5,1.19
2025-09-30T17:43:12,7.257,7.226,6.284,7.930,6.659,7.725,2.58,28,0,5,1.19
2025-09-30T17:43:13,7.308,7.194,6.288,7.930,6.669,7.725,2.58,28,0,5,1.19
2025-09-30T17:43:13,7.387,7.160,6.288,7.930,6.670,7.725,2.58,28,0,4,1.23
2025-09-30T17:43:13,7.231,7.116,6.288,7.930,6.670,7.725,2.58,28,0,4,1.23
2025-09-30T17:43:13,7.081,7.066,6.288,7.930,6.670,7.725,2.58,28,0,4,1.23
2025-09-30T17:43:13,7.032,7.018,6.288,7.930,6.670,7.725,2.58,28,0,4,1.23
2025-09-30T17:43:14,6.997,6.976,6.288,7.930,6.670,7.725,2.58,28,0,4,1.23
2025-09-30T17:43:14,7.032,6.979,6.288,7.930,6.670,7.725,2.58,25,0,5,1.40
2025-09-30T17:43:14,6.923,6.965,6.288,7.930,6.670,7.725,2.58,25,0,5,1.40
2025-09-30T17:43:14,6.952,6.949,6.288,7.930,6.670,7.725,2.58,25,0,5,1.40
2025-09-30T17:43:14,6.747,6.898,6.288,7.930,6.670,7.725,2.58,25,0,5,1.40
2025-09-30T17:43:15,6.571,6.827,6.288,7.930,6.670,7.715,2.70,25,0,5,1.40
2025-09-30T17:43:15,6.892,6.805,6.288,7.930,6.670,7.713,2.73,26,0,5,2.00
2025-09-30T17:43:15,6.766,6.763,6.288,7.930,6.670,7.713,2.73,26,0,5,2.00
2025-09-30T17:43:15,6.686,6.684,6.288,7.930,6.670,7.713,2.73,26,0,5,2.00
2025-09-30T17:43:15,6.592,6.630,6.288,7.930,6.669,7.713,2.73,26,0,5,2.00
2025-09-30T17:43:16,6.598,6.574,6.288,7.930,6.659,7.713,2.73,26,0,5,2.00
2025-09-30T17:43:16,6.427,6.375,6.288,7.930,6.648,7.713,2.73,26,0,5,1.39
2025-09-30T17:43:16,6.446,6.444,6.288,7.930,6.641,7.713,2.73,26,0,5,1.39
2025-09-30T17:43:16,6.421,6.385,6.288,7.930,6.630,7.713,2.73,26,0,5,1.39
2025-09-30T17:43:16,6.398,6.331,6.288,7.930,6.610,7.713,2.73,26,0,5,1.39
2025-09-30T17:43:17,6.362,6.268,6.288,7.930,6.592,7.713,2.73,26,0,5,1.39
2025-09-30T17:43:17,6.289,6.073,6.288,7.930,6.574,7.713,2.73,27,0,5,1.20
2025-09-30T17:43:17,6.344,6.169,6.288,7.930,6.568,7.713,2.73,27,0,5,1.20
2025-09-30T17:43:17,6.329,6.122,6.288,7.930,6.555,7.713,2.73,27,0,5,1.20
2025-09-30T17:43:17,6.301,6.078,6.288,7.930,6.547,7.713,2.73,27,0,5,1.20
2025-09-30T17:43:18,6.251,6.026,6.284,7.930,6.538,7.713,2.73,27,0,5,1.20
2025-09-30T17:43:18,6.293,6.000,6.284,7.930,6.525,7.713,2.73,29,0,5,1.00
2025-09-30T17:43:18,6.327,5.997,6.284,7.930,6.505,7.713,2.73,29,0,5,1.00
2025-09-30T17:43:18,6.346,6.017,6.288,7.930,6.501,7.713,2.73,29,0,5,1.00
2025-09-30T17:43:18,6.241,6.023,6.288,7.930,6.496,7.713,2.73,29,0,5,1.00
2025-09-30T17:43:19,6.294,6.013,6.289,7.930,6.482,7.713,2.73,29,0,5,1.00
2025-09-30T17:43:19,6.322,5.998,6.291,7.930,6.455,7.713,2.73,24,0,5,1.60
2025-09-30T17:43:19,6.158,5.968,6.291,7.930,6.451,7.713,2.73,24,0,5,1.60
